Doc3&6&dorsal&21661_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&ventral&16626_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&ventral&16627_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&16628_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&16629_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&16630_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&16631_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&16632_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&16656_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&16657_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&16659_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&16665_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&ventral&16666_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&ventral&16667_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76933_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&lateral&21662_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&ventral&16626_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&ventral&16627_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&16628_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&16629_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&16630_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&16631_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&16632_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&16656_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&16657_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&16659_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&16665_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&ventral&16666_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&ventral&16667_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&lateral&21663_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&ventral&16626_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&ventral&16627_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&16628_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&16629_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&16630_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&16631_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&16632_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&16656_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&16657_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&16659_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&16665_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&ventral&16666_s.bmp,1
Doc3&6&dorsal&21665_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&ventral&16667_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76950_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&ventral&16626_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&ventral&16627_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&16628_s.bmp,1
Doc3&6&dorsal&21674_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&16629_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&16630_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&16631_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&16632_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&16656_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&16657_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&16659_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&16665_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&ventral&16666_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&ventral&16667_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&ventral&76931_s.bmp,wg&6&ventral&24858_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&ventral&76931_s.bmp,wg&6&dorsal&24875_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&ventral&76931_s.bmp,wg&6&ventral&24876_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&ventral&76931_s.bmp,wg&6&lateral&24877_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&ventral&76931_s.bmp,wg&6&ventral&24878_s.bmp,1
Doc3&6&dorsal&21675_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&dorsal&76932_s.bmp,wg&6&ventral&24858_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&dorsal&76932_s.bmp,wg&6&dorsal&24875_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&dorsal&76932_s.bmp,wg&6&ventral&24876_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&dorsal&76932_s.bmp,wg&6&lateral&24877_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&dorsal&76932_s.bmp,wg&6&ventral&24878_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76933_s.bmp,wg&6&ventral&24858_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76933_s.bmp,wg&6&dorsal&24875_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76933_s.bmp,wg&6&ventral&24876_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76933_s.bmp,wg&6&lateral&24877_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76933_s.bmp,wg&6&ventral&24878_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76935_s.bmp,wg&6&ventral&24858_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76935_s.bmp,wg&6&dorsal&24875_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76935_s.bmp,wg&6&ventral&24876_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76935_s.bmp,wg&6&lateral&24877_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76935_s.bmp,wg&6&ventral&24878_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76950_s.bmp,wg&6&ventral&24858_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76950_s.bmp,wg&6&dorsal&24875_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76950_s.bmp,wg&6&ventral&24876_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76950_s.bmp,wg&6&lateral&24877_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76950_s.bmp,wg&6&ventral&24878_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76959_s.bmp,wg&6&ventral&24858_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76959_s.bmp,wg&6&dorsal&24875_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76959_s.bmp,wg&6&ventral&24876_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&lateral&10071_s.bmp,0
