cas&6&lateral&65893_s.bmp,CG2254&6&lateral&42770_s.bmp,0
CG5886&6&lateral&4590_s.bmp,pyd&6&lateral&23555_s.bmp,0
CG4729&6&lateral&60088_s.bmp,CG7708&6&lateral&12824_s.bmp,0
kraken&6&lateral&43331_s.bmp,CG10211&6&lateral&74518_s.bmp,0
Tsp42El&6&lateral&47230_s.bmp,HLHmbeta&6&lateral&16369_s.bmp,0
CG2736&6&lateral&77108_s.bmp,CG6981&6&lateral&62329_s.bmp,0
Aats-ile&6&lateral&67503_s.bmp,gk&6&lateral&32559_s.bmp,0
mbc&6&lateral&12203_s.bmp,Hr46&6&lateral&22508_s.bmp,0
br&6&lateral&63096_s.bmp,Dg&6&lateral&67835_s.bmp,1
br&6&lateral&14233_s.bmp,Dg&6&lateral&23783_s.bmp,1
crol&6&lateral&14060_s.bmp,rg&6&lateral&16123_s.bmp,1
e&6&lateral&8918_s.bmp,ttk&6&lateral&65471_s.bmp,0
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11562_s.bmp,1
Tsp42El&6&lateral&47227_s.bmp,shd&6&lateral&45325_s.bmp,0
mfas&6&lateral&43088_s.bmp,CG17321&6&lateral&41935_s.bmp,0
br&6&lateral&22736_s.bmp,CG2083&6&lateral&9015_s.bmp,1
ac&6&lateral&77055_s.bmp,bys&6&lateral&23986_s.bmp,1
br&6&lateral&63098_s.bmp,CG12424&6&lateral&75567_s.bmp,1
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68203_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,btsz&6&lateral&45555_s.bmp,1
crol&6&lateral&14059_s.bmp,milt&6&lateral&65789_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG33275&6&lateral&37751_s.bmp,1
exex&6&lateral&34811_s.bmp,CG33056&6&lateral&70079_s.bmp,0
CG11247&6&lateral&15137_s.bmp,CG7714&6&lateral&41537_s.bmp,0
lbm&6&lateral&37225_s.bmp,CG6321&6&lateral&51492_s.bmp,0
br&6&lateral&22738_s.bmp,dlp&6&lateral&70714_s.bmp,1
Su(var)3-9&6&lateral&28944_s.bmp,apt&6&lateral&22318_s.bmp,0
CG30427&6&lateral&61084_s.bmp,knrl&6&lateral&14688_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG6040&6&lateral&20573_s.bmp,1
CG5537&6&lateral&8354_s.bmp,CG30291&6&lateral&47824_s.bmp,0
crol&6&lateral&14061_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHmbeta&6&lateral&67186_s.bmp,olf186-M&6&lateral&60160_s.bmp,0
Ptx1&6&lateral&19109_s.bmp,CG11966&6&lateral&74717_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,ced-6&6&lateral&25785_s.bmp,1
br&6&lateral&22738_s.bmp,crol&6&lateral&14059_s.bmp,1
bowl&6&lateral&21035_s.bmp,Sulf1&6&lateral&12165_s.bmp,1
bowl&6&lateral&21035_s.bmp,CG8740&6&lateral&16174_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Argk&6&lateral&11779_s.bmp,1
CG1129&6&lateral&52097_s.bmp,CG6981&6&lateral&62329_s.bmp,0
crol&6&lateral&14060_s.bmp,rg&6&lateral&16124_s.bmp,1
crol&6&lateral&14059_s.bmp,br&6&lateral&14233_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,pgant5&6&lateral&16095_s.bmp,1
CG1124&6&lateral&39307_s.bmp,wun&6&lateral&57006_s.bmp,0
Adf1&6&lateral&18715_s.bmp,CG33275&6&lateral&37746_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,dsx&6&lateral&17228_s.bmp,1
CG13699&6&lateral&24669_s.bmp,Surf4&6&lateral&40005_s.bmp,0
br&6&lateral&22731_s.bmp,Dg&6&lateral&67835_s.bmp,1
Rx&6&lateral&34765_s.bmp,Mipp1&6&lateral&23369_s.bmp,0
prc&6&lateral&34872_s.bmp,in&6&lateral&25457_s.bmp,0
br&6&lateral&22736_s.bmp,Hr39&6&lateral&64229_s.bmp,1
tok&6&lateral&14038_s.bmp,CG8229&6&lateral&10015_s.bmp,0
br&6&lateral&63098_s.bmp,flfl&6&lateral&18133_s.bmp,1
br&6&lateral&63098_s.bmp,lid&6&lateral&18442_s.bmp,1
Adf1&6&lateral&18718_s.bmp,tou&6&lateral&70796_s.bmp,1
fat-spondin&6&lateral&29348_s.bmp,ap&6&lateral&37655_s.bmp,0
Gasp&6&lateral&23839_s.bmp,CG9990&6&lateral&37840_s.bmp,0
exd&6&lateral&18605_s.bmp,Rel&6&lateral&6662_s.bmp,0
exd&6&lateral&18617_s.bmp,Rel&6&lateral&6662_s.bmp,0
CG31547&6&lateral&17262_s.bmp,CG17323&6&lateral&54696_s.bmp,0
CG3987&6&lateral&11597_s.bmp,br&6&lateral&63100_s.bmp,0
CG32137&6&lateral&30404_s.bmp,Rab3&6&lateral&70788_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG32137&6&lateral&30421_s.bmp,1
CG7714&6&lateral&41537_s.bmp,cas&6&lateral&65888_s.bmp,0
bowl&6&lateral&21035_s.bmp,br&6&lateral&22738_s.bmp,1
CG31368&6&lateral&33509_s.bmp,sgl&6&lateral&10742_s.bmp,0
Mp20&6&lateral&37038_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
CG1806&6&lateral&62320_s.bmp,mas&6&lateral&60235_s.bmp,0
br&6&lateral&63095_s.bmp,LpR2&6&lateral&38030_s.bmp,1
CG33138&6&lateral&23656_s.bmp,CG15282&6&lateral&27699_s.bmp,0
prc&6&lateral&34879_s.bmp,in&6&lateral&25456_s.bmp,0
br&6&lateral&14235_s.bmp,CG12424&6&lateral&75567_s.bmp,1
CG12054&6&lateral&22660_s.bmp,mbc&6&lateral&12203_s.bmp,1
ac&6&lateral&77055_s.bmp,CG5033&6&lateral&9629_s.bmp,1
tok&6&lateral&14047_s.bmp,CG8229&6&lateral&10015_s.bmp,0
CG5886&6&lateral&4588_s.bmp,Tapdelta&6&lateral&57044_s.bmp,0
br&6&lateral&14235_s.bmp,fra&6&lateral&38490_s.bmp,1
Tsp42El&6&lateral&47227_s.bmp,heph&6&lateral&23608_s.bmp,0
br&6&lateral&14235_s.bmp,BicD&6&lateral&29527_s.bmp,1
CG31028&6&lateral&36455_s.bmp,vav&6&lateral&18125_s.bmp,0
CG12054&6&lateral&22659_s.bmp,CG32043&6&lateral&29590_s.bmp,1
al&6&lateral&39035_s.bmp,fng&6&lateral&24977_s.bmp,1
edl&6&lateral&24196_s.bmp,CG8034&6&lateral&66284_s.bmp,0
GATAe&6&lateral&21015_s.bmp,Nos&6&lateral&27730_s.bmp,0
CG32982&6&lateral&46921_s.bmp,rg&6&lateral&16124_s.bmp,0
Rx&6&lateral&34760_s.bmp,Zn72D&6&lateral&46805_s.bmp,0
br&6&lateral&14232_s.bmp,olf413&6&lateral&15503_s.bmp,1
CG9747&6&lateral&5548_s.bmp,Idh&6&lateral&69642_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG10211&6&lateral&74521_s.bmp,1
CG3409&6&lateral&65628_s.bmp,CG14109&6&lateral&76028_s.bmp,0
CG32556&6&lateral&24921_s.bmp,TBPH&6&lateral&11614_s.bmp,0
AP-2&6&lateral&28328_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
br&6&lateral&22731_s.bmp,pyd&6&lateral&23557_s.bmp,1
sna&6&lateral&21594_s.bmp,CG15745&6&lateral&51938_s.bmp,0
al&6&lateral&39025_s.bmp,knrl&6&lateral&14679_s.bmp,1
CG14995&6&lateral&56743_s.bmp,CG3884&6&lateral&30846_s.bmp,0
fat-spondin&6&lateral&29348_s.bmp,ap&6&lateral&18325_s.bmp,0
CG7841&6&lateral&71735_s.bmp,Tsp42Ef&6&lateral&24414_s.bmp,0
inaD&6&lateral&44887_s.bmp,CG7839&6&lateral&18146_s.bmp,0
crol&6&lateral&14061_s.bmp,pyd&6&lateral&23556_s.bmp,1
edl&6&lateral&24192_s.bmp,CG8034&6&lateral&66284_s.bmp,0
CG32473&6&lateral&39995_s.bmp,CG9231&6&lateral&53487_s.bmp,0
Nep2&6&lateral&62591_s.bmp,Uba1&6&lateral&17679_s.bmp,0
Dg&6&lateral&67828_s.bmp,CG10625&6&lateral&61484_s.bmp,0
br&6&lateral&14232_s.bmp,Dl&6&lateral&18874_s.bmp,1
br&6&lateral&63103_s.bmp,pgant5&6&lateral&16096_s.bmp,1
sec23&6&lateral&4570_s.bmp,CG8486&6&lateral&37350_s.bmp,0
CG31559&6&lateral&27719_s.bmp,CG9394&6&lateral&50114_s.bmp,0
disco&6&lateral&71599_s.bmp,gukh&6&lateral&26463_s.bmp,0
Doc2&6&lateral&35110_s.bmp,CG2162&6&lateral&61697_s.bmp,0
crol&6&lateral&14061_s.bmp,Dys&6&lateral&27003_s.bmp,1
CG12054&6&lateral&22659_s.bmp,CG11455&6&lateral&46055_s.bmp,1
CG10669&6&lateral&21272_s.bmp,Rpb5&6&lateral&33370_s.bmp,0
br&6&lateral&14232_s.bmp,Dg&6&lateral&23797_s.bmp,1
al&6&lateral&39025_s.bmp,knrl&6&lateral&14697_s.bmp,1
CG4729&6&lateral&60088_s.bmp,CG7708&6&lateral&67426_s.bmp,0
crol&6&lateral&14061_s.bmp,dco&6&lateral&49426_s.bmp,1
Gasp&6&lateral&23843_s.bmp,CG9990&6&lateral&37830_s.bmp,0
crol&6&lateral&14061_s.bmp,egl&6&lateral&33067_s.bmp,1
CG14995&6&lateral&56742_s.bmp,CG3884&6&lateral&30847_s.bmp,0
HLH106&6&lateral&21485_s.bmp,CG14598&6&lateral&34958_s.bmp,0
br&6&lateral&22731_s.bmp,smi35A&6&lateral&37933_s.bmp,1
Dap160&6&lateral&9676_s.bmp,CG6218&6&lateral&64598_s.bmp,0
br&6&lateral&22729_s.bmp,fra&6&lateral&38490_s.bmp,1
CG11426&6&lateral&34197_s.bmp,dco&6&lateral&49426_s.bmp,0
crol&6&lateral&14061_s.bmp,for&6&lateral&15407_s.bmp,1
br&6&lateral&63098_s.bmp,tou&6&lateral&70796_s.bmp,1
AP-2&6&lateral&28329_s.bmp,gsb&6&lateral&76950_s.bmp,1
br&6&lateral&63102_s.bmp,crol&6&lateral&14059_s.bmp,1
vvl&6&lateral&106066_s.bmp,Lmpt&6&lateral&38631_s.bmp,0
asp&6&lateral&13667_s.bmp,heph&6&lateral&23609_s.bmp,0
CG7458&6&lateral&40527_s.bmp,toc&6&lateral&63360_s.bmp,0
zfh2&6&lateral&16383_s.bmp,grh&6&lateral&77501_s.bmp,0
br&6&lateral&63099_s.bmp,Akt1&6&lateral&11007_s.bmp,1
br&6&lateral&63099_s.bmp,Mbs&6&lateral&56922_s.bmp,1
Akt1&6&lateral&11006_s.bmp,CG32037&6&lateral&24349_s.bmp,0
br&6&lateral&63099_s.bmp,BicD&6&lateral&29525_s.bmp,1
CG32626&6&lateral&56319_s.bmp,SoxN&6&lateral&22649_s.bmp,0
al&6&lateral&39035_s.bmp,ac&6&lateral&77055_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,RhoBTB&6&lateral&6202_s.bmp,1
br&6&lateral&63102_s.bmp,CG2083&6&lateral&9016_s.bmp,1
ase&6&lateral&27769_s.bmp,CG30116&6&lateral&16160_s.bmp,1
br&6&lateral&14233_s.bmp,pgant5&6&lateral&16096_s.bmp,1
XNP&6&lateral&10313_s.bmp,nahoda&6&lateral&74990_s.bmp,0
kkv&6&lateral&15459_s.bmp,mei-S332&6&lateral&57768_s.bmp,0
Usf&6&lateral&78126_s.bmp,CG11961&6&lateral&29635_s.bmp,0
ase&6&lateral&27769_s.bmp,CG6040&6&lateral&20575_s.bmp,1
CG10440&6&lateral&25512_s.bmp,msk&6&lateral&4844_s.bmp,0
br&6&lateral&22731_s.bmp,flfl&6&lateral&18133_s.bmp,1
Pcaf&6&lateral&11730_s.bmp,E2f2&6&lateral&16772_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,br&6&lateral&14232_s.bmp,1
Dg&6&lateral&23786_s.bmp,CG10625&6&lateral&61487_s.bmp,0
zfh2&6&lateral&16382_s.bmp,grh&6&lateral&77499_s.bmp,0
CG8560&6&lateral&70295_s.bmp,Adk2&6&lateral&53224_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG32982&6&lateral&46921_s.bmp,1
crol&6&lateral&14061_s.bmp,btsz&6&lateral&45551_s.bmp,1
CG2225&6&lateral&15765_s.bmp,Aldh-III&6&lateral&77647_s.bmp,0
CG3987&6&lateral&11600_s.bmp,br&6&lateral&14233_s.bmp,0
CG11417&6&lateral&9646_s.bmp,Rbf&6&lateral&37318_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Hr96&6&lateral&108519_s.bmp,1
ara&6&lateral&19887_s.bmp,slp1&6&lateral&79861_s.bmp,1
Nopp140&6&lateral&24002_s.bmp,ush&6&lateral&23060_s.bmp,0
sug&6&lateral&22289_s.bmp,CG14186&6&lateral&71418_s.bmp,0
br&6&lateral&22729_s.bmp,LpR2&6&lateral&38025_s.bmp,1
CG7369&6&lateral&26409_s.bmp,Mtl&6&lateral&72126_s.bmp,0
br&6&lateral&63096_s.bmp,faf&6&lateral&24478_s.bmp,1
Fer2LCH&6&lateral&60745_s.bmp,Lim3&6&lateral&19978_s.bmp,0
CG2065&6&lateral&41453_s.bmp,CG18507&6&lateral&31490_s.bmp,0
br&6&lateral&22738_s.bmp,pgant5&6&lateral&16100_s.bmp,1
CG8629&6&lateral&33084_s.bmp,btsz&6&lateral&45549_s.bmp,0
neuroligin&6&lateral&43726_s.bmp,CG7841&6&lateral&44319_s.bmp,0
CG3838&6&lateral&17190_s.bmp,CG3792&6&lateral&59660_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Hsp26&6&lateral&49743_s.bmp,0
Tsp&6&lateral&68213_s.bmp,Glt&6&lateral&67775_s.bmp,0
CG5886&6&lateral&4587_s.bmp,pyd&6&lateral&23556_s.bmp,0
CG17834&6&lateral&55970_s.bmp,CG13822&6&lateral&26964_s.bmp,0
al&6&lateral&39025_s.bmp,fng&6&lateral&24977_s.bmp,1
CG4721&6&lateral&11142_s.bmp,p53&6&lateral&17079_s.bmp,0
Pcl&6&lateral&18245_s.bmp,CG13822&6&lateral&26964_s.bmp,0
br&6&lateral&14235_s.bmp,lid&6&lateral&18447_s.bmp,1
mira&6&lateral&52856_s.bmp,CG6225&6&lateral&27434_s.bmp,0
crol&6&lateral&14059_s.bmp,oaf&6&lateral&31455_s.bmp,1
ase&6&lateral&27769_s.bmp,apt&6&lateral&63008_s.bmp,1
Pvf2&6&lateral&42282_s.bmp,pdm2&6&lateral&21925_s.bmp,0
prc&6&lateral&34880_s.bmp,in&6&lateral&25458_s.bmp,0
CG5800&6&lateral&30607_s.bmp,Pten&6&lateral&45685_s.bmp,0
Tsp&6&lateral&9116_s.bmp,Glt&6&lateral&67780_s.bmp,0
br&6&lateral&22736_s.bmp,pgant5&6&lateral&16098_s.bmp,1
CG2065&6&lateral&50633_s.bmp,p53&6&lateral&17078_s.bmp,0
IP3K2&6&lateral&34208_s.bmp,Hs6st&6&lateral&61427_s.bmp,0
CG5010&6&lateral&40112_s.bmp,pros&6&lateral&17375_s.bmp,0
br&6&lateral&22738_s.bmp,fra&6&lateral&38490_s.bmp,1
br&6&lateral&22726_s.bmp,Btk29A&6&lateral&28299_s.bmp,1
fus&6&lateral&15950_s.bmp,Mp20&6&lateral&37043_s.bmp,0
CG3267&6&lateral&32054_s.bmp,gol&6&lateral&22350_s.bmp,0
crol&6&lateral&14061_s.bmp,br&6&lateral&22726_s.bmp,1
CG32137&6&lateral&30420_s.bmp,Rab3&6&lateral&70784_s.bmp,0
br&6&lateral&22726_s.bmp,flfl&6&lateral&18133_s.bmp,1
CG8034&6&lateral&66282_s.bmp,CG9717&6&lateral&24800_s.bmp,0
Ilk&6&lateral&6109_s.bmp,neur&6&lateral&7961_s.bmp,0
bowl&6&lateral&21035_s.bmp,mew&6&lateral&15675_s.bmp,1
CG32982&6&lateral&33752_s.bmp,rg&6&lateral&16131_s.bmp,0
CG4502&6&lateral&61453_s.bmp,CG18135&6&lateral&13944_s.bmp,0
br&6&lateral&63099_s.bmp,CG12424&6&lateral&75568_s.bmp,1
bowl&6&lateral&21034_s.bmp,W&6&lateral&72045_s.bmp,1
vvl&6&lateral&106062_s.bmp,Lmpt&6&lateral&38631_s.bmp,0
Cg25C&6&lateral&23495_s.bmp,CG7470&6&lateral&63185_s.bmp,0
Gasp&6&lateral&68846_s.bmp,Ugt36Bc&6&lateral&25272_s.bmp,0
CG7841&6&lateral&44319_s.bmp,Tsp42Ef&6&lateral&24422_s.bmp,0
bowl&6&lateral&21034_s.bmp,pgant5&6&lateral&16095_s.bmp,1
bowl&6&lateral&21034_s.bmp,olf413&6&lateral&15510_s.bmp,1
CG5873&6&lateral&31783_s.bmp,Bx&6&lateral&40056_s.bmp,0
CG11208&6&lateral&61618_s.bmp,sm&6&lateral&11694_s.bmp,0
crol&6&lateral&14061_s.bmp,CG32556&6&lateral&24921_s.bmp,1
Jafrac1&6&lateral&6920_s.bmp,RpI135&6&lateral&70880_s.bmp,0
ase&6&lateral&27769_s.bmp,Glu-RI&6&lateral&25189_s.bmp,1
kraken&6&lateral&43341_s.bmp,CG10211&6&lateral&74523_s.bmp,0
br&6&lateral&22736_s.bmp,BicD&6&lateral&52701_s.bmp,1
CG11048&6&lateral&17656_s.bmp,Doc3&6&lateral&34395_s.bmp,0
ac&6&lateral&77055_s.bmp,TFAM&6&lateral&16422_s.bmp,1
CG7458&6&lateral&40537_s.bmp,tkv&6&lateral&17703_s.bmp,0
CG7841&6&lateral&71735_s.bmp,Tsp42Ef&6&lateral&24415_s.bmp,0
ac&6&lateral&77055_s.bmp,aret&6&lateral&39676_s.bmp,1
crol&6&lateral&14059_s.bmp,ed&6&lateral&75580_s.bmp,1
Pvf2&6&lateral&42275_s.bmp,pdm2&6&lateral&21930_s.bmp,0
tok&6&lateral&14045_s.bmp,mts&6&lateral&58425_s.bmp,0
bowl&6&lateral&21035_s.bmp,Gef64C&6&lateral&9036_s.bmp,1
ac&6&lateral&77055_s.bmp,CG13928&6&lateral&47693_s.bmp,1
Rx&6&lateral&34760_s.bmp,Mipp1&6&lateral&23371_s.bmp,0
crol&6&lateral&14059_s.bmp,pyd&6&lateral&45787_s.bmp,1
crol&6&lateral&14060_s.bmp,br&6&lateral&63099_s.bmp,1
CG5037&6&lateral&57971_s.bmp,CG3371&6&lateral&46976_s.bmp,0
br&6&lateral&22738_s.bmp,pyd&6&lateral&23557_s.bmp,1
mfas&6&lateral&17341_s.bmp,CG17321&6&lateral&41934_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Timp&6&lateral&54510_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG8740&6&lateral&16199_s.bmp,1
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11555_s.bmp,1
br&6&lateral&22736_s.bmp,crol&6&lateral&14059_s.bmp,1
Dg&6&lateral&23786_s.bmp,CG10625&6&lateral&61484_s.bmp,0
CG13822&6&lateral&26968_s.bmp,Mdr65&6&lateral&27621_s.bmp,0
ci&6&lateral&76877_s.bmp,heph&6&lateral&23608_s.bmp,1
ac&6&lateral&77055_s.bmp,CG5903&6&lateral&23159_s.bmp,1
br&6&lateral&22736_s.bmp,E2f&6&lateral&15786_s.bmp,1
XNP&6&lateral&10313_s.bmp,nahoda&6&lateral&74991_s.bmp,0
CG8850&6&lateral&33271_s.bmp,CG3409&6&lateral&65628_s.bmp,0
br&6&lateral&14235_s.bmp,faf&6&lateral&24478_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG10082&6&lateral&47300_s.bmp,1
CG1698&6&lateral&16030_s.bmp,vig&6&lateral&28837_s.bmp,0
ebi&6&lateral&18042_s.bmp,tok&6&lateral&14037_s.bmp,0
br&6&lateral&63102_s.bmp,Dg&6&lateral&67821_s.bmp,1
br&6&lateral&22731_s.bmp,Dg&6&lateral&67828_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,RhoBTB&6&lateral&6223_s.bmp,1
CG11208&6&lateral&13224_s.bmp,sm&6&lateral&11692_s.bmp,0
alphaCop&6&lateral&70653_s.bmp,capu&6&lateral&15252_s.bmp,0
Sirt2&6&lateral&31827_s.bmp,CG17265&6&lateral&26126_s.bmp,0
CG11555&6&lateral&31054_s.bmp,AP-2&6&lateral&28329_s.bmp,0
kraken&6&lateral&43332_s.bmp,NetB&6&lateral&11638_s.bmp,0
crol&6&lateral&14059_s.bmp,fs(1)h&6&lateral&13207_s.bmp,1
br&6&lateral&22731_s.bmp,BicD&6&lateral&29527_s.bmp,1
CTCF&6&lateral&22422_s.bmp,CG8353&6&lateral&48944_s.bmp,0
ac&6&lateral&77055_s.bmp,tok&6&lateral&14045_s.bmp,1
al&6&lateral&39025_s.bmp,CG11334&6&lateral&11556_s.bmp,1
CG8066&6&lateral&41325_s.bmp,CG3732&6&lateral&18763_s.bmp,0
CG12054&6&lateral&22659_s.bmp,Coprox&6&lateral&57051_s.bmp,1
cas&6&lateral&65893_s.bmp,CG2254&6&lateral&42767_s.bmp,0
CG1129&6&lateral&52097_s.bmp,tup&6&lateral&16234_s.bmp,0
GATAe&6&lateral&37370_s.bmp,Nos&6&lateral&27730_s.bmp,0
CG1600&6&lateral&70103_s.bmp,CAP&6&lateral&14228_s.bmp,0
CG4692&6&lateral&45929_s.bmp,CG11417&6&lateral&9644_s.bmp,0
cora&6&lateral&29978_s.bmp,Cha&6&lateral&37705_s.bmp,0
ac&6&lateral&77055_s.bmp,sog&6&lateral&72943_s.bmp,1
AP-2&6&lateral&28328_s.bmp,gsb-n&6&lateral&48274_s.bmp,1
br&6&lateral&63100_s.bmp,btsz&6&lateral&45549_s.bmp,1
IP3K2&6&lateral&34210_s.bmp,Hs6st&6&lateral&61427_s.bmp,0
tok&6&lateral&14038_s.bmp,mts&6&lateral&58427_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG32982&6&lateral&33747_s.bmp,1
br&6&lateral&22726_s.bmp,Mbs&6&lateral&56922_s.bmp,1
CG6933&6&lateral&55887_s.bmp,l(1)G0289&6&lateral&61674_s.bmp,0
crol&6&lateral&14059_s.bmp,fra&6&lateral&38490_s.bmp,1
bowl&6&lateral&21034_s.bmp,for&6&lateral&15404_s.bmp,1
CG3987&6&lateral&11598_s.bmp,br&6&lateral&63098_s.bmp,0
Pvf2&6&lateral&42282_s.bmp,pdm2&6&lateral&21930_s.bmp,0
Past1&6&lateral&60757_s.bmp,CG14299&6&lateral&31169_s.bmp,0
crol&6&lateral&14059_s.bmp,for&6&lateral&15406_s.bmp,1
bowl&6&lateral&21035_s.bmp,br&6&lateral&14233_s.bmp,1
br&6&lateral&63103_s.bmp,Dg&6&lateral&67821_s.bmp,1
br&6&lateral&63102_s.bmp,pgant5&6&lateral&16096_s.bmp,1
br&6&lateral&63096_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG8066&6&lateral&41318_s.bmp,CG3732&6&lateral&18763_s.bmp,0
crol&6&lateral&14060_s.bmp,CG32264&6&lateral&38290_s.bmp,1
ase&6&lateral&27769_s.bmp,CG8740&6&lateral&16189_s.bmp,1
Mef2&6&lateral&28892_s.bmp,l(2)09851&6&lateral&59010_s.bmp,0
CG8353&6&lateral&48944_s.bmp,CG7714&6&lateral&41539_s.bmp,0
br&6&lateral&63096_s.bmp,CG12424&6&lateral&75567_s.bmp,1
br&6&lateral&63099_s.bmp,E2f&6&lateral&22446_s.bmp,1
CG7080&6&lateral&49690_s.bmp,wgn&6&lateral&59219_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,pyd&6&lateral&23558_s.bmp,1
exd&6&lateral&18612_s.bmp,Rel&6&lateral&6649_s.bmp,0
Sply&6&lateral&66391_s.bmp,pen&6&lateral&57352_s.bmp,0
br&6&lateral&63099_s.bmp,Dl&6&lateral&18874_s.bmp,1
l(2)efl&6&lateral&6722_s.bmp,CG4080&6&lateral&37310_s.bmp,0
CG8629&6&lateral&33084_s.bmp,btsz&6&lateral&45562_s.bmp,0
cas&6&lateral&65894_s.bmp,CG2254&6&lateral&42770_s.bmp,0
kraken&6&lateral&43341_s.bmp,CG10211&6&lateral&74521_s.bmp,0
Pvf2&6&lateral&42289_s.bmp,pdm2&6&lateral&21924_s.bmp,0
br&6&lateral&63103_s.bmp,RhoGAP19D&6&lateral&13850_s.bmp,1
Rs1&6&lateral&24115_s.bmp,CG5886&6&lateral&69488_s.bmp,0
alphaCop&6&lateral&70656_s.bmp,capu&6&lateral&71371_s.bmp,0
Gef64C&6&lateral&9040_s.bmp,CG7993&6&lateral&4611_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,pgant5&6&lateral&16097_s.bmp,1
br&6&lateral&14232_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
CG9596&6&lateral&45826_s.bmp,Lac&6&lateral&57827_s.bmp,0
CG7714&6&lateral&41538_s.bmp,cas&6&lateral&65888_s.bmp,0
br&6&lateral&63103_s.bmp,olf413&6&lateral&15505_s.bmp,1
br&6&lateral&22736_s.bmp,CG2083&6&lateral&9014_s.bmp,1
uzip&6&lateral&10765_s.bmp,mthl5&6&lateral&31921_s.bmp,0
Nle&6&lateral&71814_s.bmp,inx2&6&lateral&55509_s.bmp,0
br&6&lateral&22726_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,1
sn&6&lateral&71634_s.bmp,Tm2&6&lateral&27793_s.bmp,0
CG12054&6&lateral&22659_s.bmp,CG13624&6&lateral&75962_s.bmp,1
al&6&lateral&39025_s.bmp,knrl&6&lateral&14686_s.bmp,1
br&6&lateral&63100_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG5873&6&lateral&31793_s.bmp,Bx&6&lateral&51983_s.bmp,0
NFAT&6&lateral&38017_s.bmp,CG9866&6&lateral&66076_s.bmp,0
CG7714&6&lateral&41540_s.bmp,cas&6&lateral&65894_s.bmp,0
br&6&lateral&63096_s.bmp,btsz&6&lateral&45556_s.bmp,1
br&6&lateral&14233_s.bmp,btsz&6&lateral&45549_s.bmp,1
Osi17&6&lateral&31084_s.bmp,CG1910&6&lateral&64249_s.bmp,0
Cg25C&6&lateral&23499_s.bmp,shg&6&lateral&18017_s.bmp,0
crol&6&lateral&14059_s.bmp,for&6&lateral&15404_s.bmp,1
Cha&6&lateral&37703_s.bmp,Antp&6&lateral&18566_s.bmp,0
CG13643&6&lateral&36629_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
br&6&lateral&63102_s.bmp,Dg&6&lateral&67835_s.bmp,1
bowl&6&lateral&21034_s.bmp,rols&6&lateral&13769_s.bmp,1
mfas&6&lateral&17341_s.bmp,CG17321&6&lateral&41936_s.bmp,0
Sip1&6&lateral&65320_s.bmp,CG32043&6&lateral&7662_s.bmp,0
br&6&lateral&63098_s.bmp,Dl&6&lateral&18874_s.bmp,1
Fmrf&6&lateral&50102_s.bmp,CG6847&6&lateral&41064_s.bmp,0
CG4729&6&lateral&60088_s.bmp,CG8064&6&lateral&18255_s.bmp,0
crol&6&lateral&14059_s.bmp,Dl&6&lateral&18843_s.bmp,1
crol&6&lateral&14061_s.bmp,dp&6&lateral&8329_s.bmp,1
Gasp&6&lateral&23847_s.bmp,CG9990&6&lateral&37835_s.bmp,0
kraken&6&lateral&43332_s.bmp,RpI135&6&lateral&70879_s.bmp,0
br&6&lateral&63100_s.bmp,Dl&6&lateral&18876_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Mbs&6&lateral&56921_s.bmp,1
Ptx1&6&lateral&19127_s.bmp,aret&6&lateral&39677_s.bmp,0
