grh&6&lateral&77499_s.bmp,CG31523&6&lateral&56275_s.bmp,1
lab&6&lateral&19766_s.bmp,SP1173&6&lateral&8662_s.bmp,1
trol&6&lateral&12184_s.bmp,CG3608&6&lateral&10819_s.bmp,0
Ilk&6&lateral&6114_s.bmp,CG4169&6&lateral&44082_s.bmp,0
gl&6&lateral&22463_s.bmp,Bx&6&lateral&26260_s.bmp,1
gsb&6&lateral&76935_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
tup&6&lateral&16251_s.bmp,knrl&6&lateral&14676_s.bmp,1
Nep2&6&lateral&62597_s.bmp,CG13124&6&lateral&75867_s.bmp,0
NetA&6&lateral&47963_s.bmp,bip2&6&lateral&7493_s.bmp,0
Vha55&6&lateral&54570_s.bmp,Akt1&6&lateral&11006_s.bmp,0
sna&6&lateral&21595_s.bmp,CG32473&6&lateral&39996_s.bmp,1
CG6981&6&lateral&12100_s.bmp,Ect4&6&lateral&68075_s.bmp,0
Mef2&6&lateral&20863_s.bmp,milt&6&lateral&65789_s.bmp,1
kay&6&lateral&22373_s.bmp,cdc2c&6&lateral&67038_s.bmp,1
toe&6&lateral&14486_s.bmp,Ets65A&6&lateral&16948_s.bmp,1
Hr46&6&lateral&22508_s.bmp,CG6847&6&lateral&41077_s.bmp,1
Osi2&6&lateral&41359_s.bmp,st&6&lateral&27960_s.bmp,0
CG9302&6&lateral&10569_s.bmp,CG10737&6&lateral&16038_s.bmp,0
gl&6&lateral&22463_s.bmp,bic&6&lateral&22152_s.bmp,0
grh&6&lateral&77499_s.bmp,dp&6&lateral&8329_s.bmp,1
gsb&6&lateral&76959_s.bmp,sob&6&lateral&31013_s.bmp,1
CG8965&6&lateral&6584_s.bmp,Thor&6&lateral&57087_s.bmp,0
CG17786&6&lateral&24446_s.bmp,apt&6&lateral&22316_s.bmp,0
Ast&6&lateral&28062_s.bmp,yellow-b&6&lateral&63798_s.bmp,0
CG7227&6&lateral&11352_s.bmp,CG11961&6&lateral&29632_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG10175&6&lateral&60012_s.bmp,1
CG13822&6&lateral&26965_s.bmp,CG3328&6&lateral&17125_s.bmp,0
Nle&6&lateral&71814_s.bmp,bic&6&lateral&17144_s.bmp,0
CG14830&6&lateral&35327_s.bmp,Pfrx&6&lateral&47812_s.bmp,0
grh&6&lateral&77499_s.bmp,CG30116&6&lateral&16154_s.bmp,1
grim&6&lateral&32308_s.bmp,CG4945&6&lateral&8761_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&lateral&16902_s.bmp,1
CG14762&6&lateral&65199_s.bmp,CG11048&6&lateral&17656_s.bmp,0
Tig&6&lateral&32373_s.bmp,PH4alphaPV&6&lateral&39381_s.bmp,0
gl&6&lateral&22463_s.bmp,nub&6&lateral&33346_s.bmp,1
tup&6&lateral&16234_s.bmp,Pxn&6&lateral&15883_s.bmp,1
Hr46&6&lateral&22506_s.bmp,Su(H)&6&lateral&17277_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG10650&6&lateral&74583_s.bmp,1
lab&6&lateral&19762_s.bmp,MESR3&6&lateral&32194_s.bmp,1
CG12038&6&lateral&42881_s.bmp,Kr-h1&6&lateral&22489_s.bmp,0
kay&6&lateral&22373_s.bmp,CG8066&6&lateral&41318_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG6765&6&lateral&41140_s.bmp,0
vvl&6&lateral&106066_s.bmp,apt&6&lateral&13913_s.bmp,1
CG7458&6&lateral&40531_s.bmp,Spn4&6&lateral&8834_s.bmp,0
CG6847&6&lateral&41064_s.bmp,Moe&6&lateral&66916_s.bmp,0
RpL3&6&lateral&44536_s.bmp,W&6&lateral&72045_s.bmp,0
CG13993&6&lateral&35159_s.bmp,sug&6&lateral&22293_s.bmp,0
CG32264&6&lateral&38290_s.bmp,wrapper&6&lateral&47419_s.bmp,0
gsb&6&lateral&76959_s.bmp,slp1&6&lateral&60314_s.bmp,1
pdm2&6&lateral&21933_s.bmp,vvl&6&lateral&106062_s.bmp,1
H2.0&6&lateral&21728_s.bmp,LpR1&6&lateral&37808_s.bmp,0
CG11317&6&lateral&47310_s.bmp,Cg25C&6&lateral&23495_s.bmp,0
pdm2&6&lateral&21924_s.bmp,Dr&6&lateral&20819_s.bmp,1
pdm2&6&lateral&21930_s.bmp,CG4386&6&lateral&61841_s.bmp,1
Mbs&6&lateral&56922_s.bmp,CG30283&6&lateral&42103_s.bmp,0
Mnt&6&lateral&9199_s.bmp,nudC&6&lateral&36995_s.bmp,1
CG33080&6&lateral&40498_s.bmp,CG10650&6&lateral&67000_s.bmp,0
grh&6&lateral&77501_s.bmp,pyd&6&lateral&23557_s.bmp,1
CG14960&6&lateral&26761_s.bmp,Gs2&6&lateral&20181_s.bmp,0
Bx&6&lateral&26258_s.bmp,Chd64&6&lateral&54820_s.bmp,0
vvl&6&lateral&106061_s.bmp,CG31038&6&lateral&15730_s.bmp,1
CG11347&6&lateral&9167_s.bmp,CG6904&6&lateral&61813_s.bmp,0
tup&6&lateral&16233_s.bmp,CG11658&6&lateral&74661_s.bmp,0
D&6&lateral&19294_s.bmp,sna&6&lateral&21599_s.bmp,1
ttk&6&lateral&65472_s.bmp,Oatp58Dc&6&lateral&4655_s.bmp,1
tgo&6&lateral&22264_s.bmp,br&6&lateral&22731_s.bmp,1
tgo&6&lateral&22264_s.bmp,fs(1)h&6&lateral&13209_s.bmp,1
CG31235&6&lateral&28192_s.bmp,mRpL14&6&lateral&44721_s.bmp,0
Hr39&6&lateral&64229_s.bmp,br&6&lateral&63102_s.bmp,1
Antp&6&lateral&18566_s.bmp,CG7724&6&lateral&8962_s.bmp,0
l(1)G0196&6&lateral&12660_s.bmp,Tm2&6&lateral&27793_s.bmp,0
kay&6&lateral&22371_s.bmp,mys&6&lateral&44489_s.bmp,1
Optix&6&lateral&20849_s.bmp,DNaseII&6&lateral&67065_s.bmp,1
Vha55&6&lateral&54570_s.bmp,CG7470&6&lateral&63191_s.bmp,0
Hr46&6&lateral&22508_s.bmp,sm&6&lateral&11694_s.bmp,1
CG12708&6&lateral&62825_s.bmp,CG12075&6&lateral&18299_s.bmp,0
CG32473&6&lateral&39986_s.bmp,CG10359&6&lateral&59637_s.bmp,0
CG5873&6&lateral&31794_s.bmp,sktl&6&lateral&62310_s.bmp,0
tkv&6&lateral&17702_s.bmp,Sulf1&6&lateral&28709_s.bmp,0
CG14629&6&lateral&20333_s.bmp,HLH106&6&lateral&21491_s.bmp,0
gl&6&lateral&22462_s.bmp,sls&6&lateral&41622_s.bmp,1
CG32037&6&lateral&24347_s.bmp,CG3902&6&lateral&5568_s.bmp,0
Him&6&lateral&39274_s.bmp,CG9119&6&lateral&5500_s.bmp,0
E2f&6&lateral&15785_s.bmp,milt&6&lateral&65791_s.bmp,1
tup&6&lateral&16255_s.bmp,tok&6&lateral&14038_s.bmp,1
vvl&6&lateral&106061_s.bmp,pdm2&6&lateral&36263_s.bmp,1
Ets65A&6&lateral&16946_s.bmp,Obp44a&6&lateral&50248_s.bmp,0
CG5903&6&lateral&23160_s.bmp,CG5819&6&lateral&30107_s.bmp,0
sna&6&lateral&21611_s.bmp,debcl&6&lateral&22805_s.bmp,1
CG9009&6&lateral&57201_s.bmp,Rbf&6&lateral&12995_s.bmp,0
toe&6&lateral&14484_s.bmp,fus&6&lateral&15947_s.bmp,1
pip&6&lateral&29869_s.bmp,CG5287&6&lateral&70191_s.bmp,0
kay&6&lateral&63477_s.bmp,CG4194&6&lateral&46530_s.bmp,1
CG3732&6&lateral&18762_s.bmp,CG14960&6&lateral&26760_s.bmp,0
Adam&6&lateral&46757_s.bmp,apt&6&lateral&13912_s.bmp,0
Pph13&6&lateral&4794_s.bmp,CG31871&6&lateral&31405_s.bmp,1
CG11347&6&lateral&68239_s.bmp,CG6904&6&lateral&61813_s.bmp,0
kay&6&lateral&22373_s.bmp,CG7337&6&lateral&18464_s.bmp,1
E2f&6&lateral&22446_s.bmp,rg&6&lateral&16131_s.bmp,1
CG5270&6&lateral&71551_s.bmp,Nap1&6&lateral&16292_s.bmp,0
CG3835&6&lateral&69776_s.bmp,CG11200&6&lateral&74643_s.bmp,0
Lsp1gamma&6&lateral&14135_s.bmp,CG17323&6&lateral&54696_s.bmp,0
Ubx&6&lateral&78460_s.bmp,Oatp58Dc&6&lateral&4655_s.bmp,1
E2f2&6&lateral&16772_s.bmp,lid&6&lateral&18442_s.bmp,1
gl&6&lateral&22463_s.bmp,Bx&6&lateral&40053_s.bmp,1
gt&6&lateral&21444_s.bmp,Noa36&6&lateral&8246_s.bmp,1
Mcm7&6&lateral&60025_s.bmp,CG10625&6&lateral&61487_s.bmp,0
NetA&6&lateral&47963_s.bmp,salr&6&lateral&19024_s.bmp,0
kay&6&lateral&22372_s.bmp,Tre1&6&lateral&33640_s.bmp,1
Uev1A&6&lateral&58644_s.bmp,CG32813&6&lateral&18337_s.bmp,0
lab&6&lateral&19765_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
grh&6&lateral&77499_s.bmp,CG15589&6&lateral&33457_s.bmp,1
grh&6&lateral&77501_s.bmp,CG11267&6&lateral&42053_s.bmp,0
NetA&6&lateral&26878_s.bmp,bip2&6&lateral&7494_s.bmp,0
grh&6&lateral&77501_s.bmp,E2f&6&lateral&22446_s.bmp,1
sna&6&lateral&21594_s.bmp,CG3777&6&lateral&43576_s.bmp,1
Hr46&6&lateral&15962_s.bmp,ImpL1&6&lateral&55950_s.bmp,1
Optix&6&lateral&53018_s.bmp,MESR3&6&lateral&51005_s.bmp,1
Hsf&6&lateral&15168_s.bmp,Su(var)3-9&6&lateral&28943_s.bmp,1
Him&6&lateral&39275_s.bmp,CG9119&6&lateral&5500_s.bmp,0
ken&6&lateral&22796_s.bmp,CG17786&6&lateral&24452_s.bmp,1
Hr39&6&lateral&64229_s.bmp,br&6&lateral&22729_s.bmp,1
Gbeta13F&6&lateral&58335_s.bmp,srp&6&lateral&18393_s.bmp,0
grh&6&lateral&77501_s.bmp,E2f&6&lateral&15786_s.bmp,1
corto&6&lateral&14451_s.bmp,Cht3&6&lateral&45664_s.bmp,0
CG31523&6&lateral&56275_s.bmp,Ect4&6&lateral&13801_s.bmp,0
CG15658&6&lateral&13389_s.bmp,Aats-ile&6&lateral&67503_s.bmp,0
Hr39&6&lateral&64225_s.bmp,ImpE2&6&lateral&43032_s.bmp,1
fkh&6&lateral&25311_s.bmp,CG31221&6&lateral&73121_s.bmp,0
CG15589&6&lateral&33456_s.bmp,Rs1&6&lateral&24115_s.bmp,0
CG31337&6&lateral&35074_s.bmp,CG4764&6&lateral&46108_s.bmp,0
CG8560&6&lateral&70294_s.bmp,Fer2LCH&6&lateral&60747_s.bmp,0
grh&6&lateral&77499_s.bmp,CG17265&6&lateral&26119_s.bmp,1
slif&6&lateral&61187_s.bmp,CG31368&6&lateral&33510_s.bmp,0
kay&6&lateral&22371_s.bmp,yellow-b&6&lateral&63838_s.bmp,1
SoxN&6&lateral&22649_s.bmp,Sip1&6&lateral&65323_s.bmp,1
sna&6&lateral&21598_s.bmp,capu&6&lateral&71369_s.bmp,1
Eip55E&6&lateral&9461_s.bmp,Tsp2A&6&lateral&36580_s.bmp,0
kay&6&lateral&22373_s.bmp,CG8066&6&lateral&41325_s.bmp,1
CG8888&6&lateral&54457_s.bmp,Glt&6&lateral&67776_s.bmp,0
E2f2&6&lateral&46887_s.bmp,CG2656&6&lateral&49907_s.bmp,1
Obp44a&6&lateral&40467_s.bmp,CG14509&6&lateral&11796_s.bmp,0
drm&6&lateral&9814_s.bmp,tkv&6&lateral&69039_s.bmp,1
Obp44a&6&lateral&50243_s.bmp,CG14509&6&lateral&11793_s.bmp,0
dm&6&lateral&22599_s.bmp,CG6765&6&lateral&41137_s.bmp,0
CG17323&6&lateral&54695_s.bmp,CG6981&6&lateral&62329_s.bmp,0
kkv&6&lateral&15462_s.bmp,CG13321&6&lateral&25331_s.bmp,0
rols&6&lateral&13769_s.bmp,danr&6&lateral&39656_s.bmp,0
sna&6&lateral&21595_s.bmp,CG31028&6&lateral&36450_s.bmp,1
E2f&6&lateral&22446_s.bmp,CG32264&6&lateral&38292_s.bmp,1
Set&6&lateral&7338_s.bmp,run&6&lateral&16335_s.bmp,0
Rab23&6&lateral&41436_s.bmp,CG1273&6&lateral&25157_s.bmp,0
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&23838_s.bmp,1
grh&6&lateral&77499_s.bmp,CG30116&6&lateral&16149_s.bmp,1
D&6&lateral&19293_s.bmp,CG3409&6&lateral&65628_s.bmp,0
Obp44a&6&lateral&40469_s.bmp,CG14509&6&lateral&11793_s.bmp,0
CG11448&6&lateral&16142_s.bmp,CG5428&6&lateral&53265_s.bmp,0
ap&6&lateral&18316_s.bmp,fra&6&lateral&38490_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG32556&6&lateral&24922_s.bmp,1
gl&6&lateral&22463_s.bmp,Appl&6&lateral&57284_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,nahoda&6&lateral&67882_s.bmp,1
gl&6&lateral&22462_s.bmp,dan&6&lateral&67580_s.bmp,1
Hr46&6&lateral&22508_s.bmp,CG11966&6&lateral&74717_s.bmp,1
CG17664&6&lateral&20252_s.bmp,Lsd-2&6&lateral&60417_s.bmp,0
dan&6&lateral&67577_s.bmp,nudC&6&lateral&36996_s.bmp,0
smp-30&6&lateral&28214_s.bmp,Moe&6&lateral&66915_s.bmp,0
drm&6&lateral&9815_s.bmp,l(2)05510&6&lateral&56193_s.bmp,1
Cyp304a1&6&lateral&31432_s.bmp,tok&6&lateral&14037_s.bmp,0
Bx&6&lateral&51978_s.bmp,Chd64&6&lateral&54816_s.bmp,0
CG5886&6&lateral&4590_s.bmp,CG8560&6&lateral&70295_s.bmp,0
CG7724&6&lateral&8966_s.bmp,Pgk&6&lateral&41720_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
sgl&6&lateral&10723_s.bmp,Dys&6&lateral&26995_s.bmp,0
D&6&lateral&19294_s.bmp,Optix&6&lateral&53018_s.bmp,1
Sema-2a&6&lateral&29016_s.bmp,Antp&6&lateral&18565_s.bmp,0
Hr46&6&lateral&15962_s.bmp,Su(H)&6&lateral&71154_s.bmp,1
Rx&6&lateral&34760_s.bmp,CG6218&6&lateral&64598_s.bmp,1
kay&6&lateral&22373_s.bmp,osp&6&lateral&37912_s.bmp,1
pdm2&6&lateral&21930_s.bmp,B-H1&6&lateral&16893_s.bmp,1
Mdr65&6&lateral&27621_s.bmp,CG30159&6&lateral&69763_s.bmp,0
gl&6&lateral&22463_s.bmp,CG8965&6&lateral&6579_s.bmp,1
Dp&6&lateral&9718_s.bmp,E2f&6&lateral&22446_s.bmp,1
CG14107&6&lateral&39728_s.bmp,CG7841&6&lateral&44319_s.bmp,0
vvl&6&lateral&106061_s.bmp,Ubx&6&lateral&78461_s.bmp,1
E2f&6&lateral&22439_s.bmp,brk&6&lateral&66322_s.bmp,1
CG18135&6&lateral&13937_s.bmp,alpha-Est2&6&lateral&56860_s.bmp,0
sob&6&lateral&31013_s.bmp,lab&6&lateral&19760_s.bmp,1
Lim3&6&lateral&19983_s.bmp,Appl&6&lateral&57283_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,spdo&6&lateral&53671_s.bmp,1
Hr39&6&lateral&64229_s.bmp,ImpE2&6&lateral&43032_s.bmp,1
gl&6&lateral&22456_s.bmp,CG8965&6&lateral&6579_s.bmp,1
CG5254&6&lateral&39802_s.bmp,stck&6&lateral&14986_s.bmp,0
pdm2&6&lateral&36259_s.bmp,NetA&6&lateral&26878_s.bmp,1
kay&6&lateral&63477_s.bmp,ple&6&lateral&41178_s.bmp,1
alphaTub67C&6&lateral&36780_s.bmp,Pgk&6&lateral&41723_s.bmp,0
Rx&6&lateral&34760_s.bmp,Ptx1&6&lateral&19109_s.bmp,1
Ets65A&6&lateral&16945_s.bmp,CG1698&6&lateral&16030_s.bmp,0
sna&6&lateral&21612_s.bmp,CG11961&6&lateral&29635_s.bmp,1
Lsp1gamma&6&lateral&14121_s.bmp,CG17323&6&lateral&54695_s.bmp,0
Ets65A&6&lateral&16943_s.bmp,CG1698&6&lateral&16030_s.bmp,0
Lsp1gamma&6&lateral&14123_s.bmp,NetA&6&lateral&26878_s.bmp,0
grh&6&lateral&77501_s.bmp,ced-6&6&lateral&51731_s.bmp,1
srp&6&lateral&18380_s.bmp,CG2254&6&lateral&42767_s.bmp,1
E2f&6&lateral&22446_s.bmp,Zn72D&6&lateral&46811_s.bmp,1
twi&6&lateral&19060_s.bmp,pdm2&6&lateral&21933_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,CG31619&6&lateral&17581_s.bmp,1
CG14830&6&lateral&35330_s.bmp,Pfrx&6&lateral&47812_s.bmp,0
CG30497&6&lateral&38092_s.bmp,CG6418&6&lateral&68729_s.bmp,0
Glt&6&lateral&67778_s.bmp,Cyp6t1&6&lateral&32347_s.bmp,0
lola&6&lateral&67517_s.bmp,aret&6&lateral&39680_s.bmp,1
pdm2&6&lateral&21933_s.bmp,Antp&6&lateral&18559_s.bmp,1
gl&6&lateral&22463_s.bmp,CG31038&6&lateral&15728_s.bmp,1
lola&6&lateral&67517_s.bmp,GalNAc-T1&6&lateral&27601_s.bmp,1
grh&6&lateral&77501_s.bmp,Dl&6&lateral&18882_s.bmp,1
pdm2&6&lateral&21933_s.bmp,twi&6&lateral&19061_s.bmp,1
CG11353&6&lateral&15916_s.bmp,nAcRbeta-21C&6&lateral&14317_s.bmp,0
repo&6&lateral&60390_s.bmp,ct&6&lateral&47892_s.bmp,1
CG4781&6&lateral&35889_s.bmp,Aats-thr&6&lateral&8782_s.bmp,0
CG32043&6&lateral&7670_s.bmp,Mcm7&6&lateral&60025_s.bmp,0
CG9238&6&lateral&37064_s.bmp,ttk&6&lateral&65471_s.bmp,0
drm&6&lateral&9814_s.bmp,knrl&6&lateral&69973_s.bmp,1
Cyp9b2&6&lateral&60518_s.bmp,CG2016&6&lateral&32949_s.bmp,0
igl&6&lateral&54747_s.bmp,Mipp1&6&lateral&23370_s.bmp,0
Cg25C&6&lateral&23495_s.bmp,CG1092&6&lateral&27967_s.bmp,0
tup&6&lateral&16251_s.bmp,Gasp&6&lateral&23845_s.bmp,1
gsb&6&lateral&76950_s.bmp,l(1)G0196&6&lateral&12654_s.bmp,0
Ets65A&6&lateral&16942_s.bmp,Obp44a&6&lateral&50248_s.bmp,0
grh&6&lateral&77499_s.bmp,mas&6&lateral&60235_s.bmp,1
grh&6&lateral&77501_s.bmp,Fer1&6&lateral&41886_s.bmp,1
CG30159&6&lateral&69763_s.bmp,Pif1A&6&lateral&12941_s.bmp,0
Lsp1gamma&6&lateral&14137_s.bmp,NetA&6&lateral&26875_s.bmp,0
jumu&6&lateral&64902_s.bmp,LpR1&6&lateral&37809_s.bmp,1
CG11395&6&lateral&47179_s.bmp,CG6218&6&lateral&64600_s.bmp,0
drm&6&lateral&9815_s.bmp,fng&6&lateral&24988_s.bmp,1
kay&6&lateral&22371_s.bmp,mRpL24&6&lateral&49619_s.bmp,1
aret&6&lateral&39681_s.bmp,CG11453&6&lateral&34321_s.bmp,0
pyd&6&lateral&23556_s.bmp,CG4623&6&lateral&39140_s.bmp,0
repo&6&lateral&5306_s.bmp,dac&6&lateral&19782_s.bmp,1
Hr46&6&lateral&22508_s.bmp,CG16959&6&lateral&56497_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,Ace&6&lateral&17746_s.bmp,1
mew&6&lateral&71471_s.bmp,CG12214&6&lateral&46849_s.bmp,0
Skeletor&6&lateral&15614_s.bmp,TpnC73F&6&lateral&27665_s.bmp,0
grh&6&lateral&77499_s.bmp,Sema-2a&6&lateral&29016_s.bmp,1
Cyp6d5&6&lateral&64568_s.bmp,CG1698&6&lateral&16030_s.bmp,0
grh&6&lateral&77501_s.bmp,Oat&6&lateral&6745_s.bmp,1
CG11380&6&lateral&26923_s.bmp,CG8031&6&lateral&55900_s.bmp,0
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&23837_s.bmp,1
twi&6&lateral&19061_s.bmp,Him&6&lateral&39270_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,CG12075&6&lateral&67449_s.bmp,1
CG11347&6&lateral&9156_s.bmp,CG8861&6&lateral&54582_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG11255&6&lateral&8682_s.bmp,1
vvl&6&lateral&106066_s.bmp,twi&6&lateral&69300_s.bmp,1
CG14253&6&lateral&38982_s.bmp,CG2254&6&lateral&42773_s.bmp,0
Ets65A&6&lateral&16947_s.bmp,Obp44a&6&lateral&40477_s.bmp,0
kay&6&lateral&63477_s.bmp,CG11617&6&lateral&29936_s.bmp,1
Dl&6&lateral&18876_s.bmp,CG7526&6&lateral&13559_s.bmp,0
CG11790&6&lateral&53250_s.bmp,Map205&6&lateral&37877_s.bmp,0
CG30194&6&lateral&31106_s.bmp,tup&6&lateral&16233_s.bmp,0
twi&6&lateral&69300_s.bmp,trh&6&lateral&41211_s.bmp,1
grh&6&lateral&77499_s.bmp,CG12075&6&lateral&67451_s.bmp,1
gol&6&lateral&63197_s.bmp,CG13631&6&lateral&20407_s.bmp,0
zfh2&6&lateral&16383_s.bmp,mira&6&lateral&28689_s.bmp,0
E2f&6&lateral&22439_s.bmp,W&6&lateral&72045_s.bmp,1
Ast&6&lateral&28053_s.bmp,yellow-b&6&lateral&63798_s.bmp,0
CG9149&6&lateral&29823_s.bmp,PH4alphaPV&6&lateral&39381_s.bmp,0
pdm2&6&lateral&36263_s.bmp,vvl&6&lateral&106062_s.bmp,1
Hr46&6&lateral&15964_s.bmp,CG4914&6&lateral&63059_s.bmp,1
Cyp304a1&6&lateral&31436_s.bmp,CG3714&6&lateral&71075_s.bmp,0
Ubx&6&lateral&78461_s.bmp,SerT&6&lateral&47951_s.bmp,1
CG15589&6&lateral&33464_s.bmp,GstS1&6&lateral&7005_s.bmp,0
CAP&6&lateral&70912_s.bmp,CG16959&6&lateral&56497_s.bmp,0
CG33056&6&lateral&70078_s.bmp,CG7702&6&lateral&13445_s.bmp,0
CG14960&6&lateral&26762_s.bmp,CG11347&6&lateral&68239_s.bmp,0
Nap1&6&lateral&7163_s.bmp,Cyp4g15&6&lateral&47796_s.bmp,0
Rel&6&lateral&65228_s.bmp,CG4030&6&lateral&9591_s.bmp,1
grh&6&lateral&77501_s.bmp,CG2083&6&lateral&9014_s.bmp,1
grh&6&lateral&77501_s.bmp,pyd&6&lateral&23555_s.bmp,1
gl&6&lateral&22463_s.bmp,Gef64C&6&lateral&9046_s.bmp,1
srp&6&lateral&18393_s.bmp,Cht2&6&lateral&70003_s.bmp,1
grh&6&lateral&77501_s.bmp,CG4476&6&lateral&33205_s.bmp,1
grh&6&lateral&77501_s.bmp,bib&6&lateral&70604_s.bmp,1
Pepck&6&lateral&72778_s.bmp,Hsp27&6&lateral&8209_s.bmp,0
CG33056&6&lateral&70079_s.bmp,CG15236&6&lateral&33286_s.bmp,0
Hr46&6&lateral&15964_s.bmp,smi35A&6&lateral&37933_s.bmp,1
D&6&lateral&19293_s.bmp,CG1749&6&lateral&35346_s.bmp,0
Hr39&6&lateral&64226_s.bmp,ImpE2&6&lateral&25819_s.bmp,1
CG14629&6&lateral&20338_s.bmp,HLH106&6&lateral&21491_s.bmp,0
sob&6&lateral&31013_s.bmp,disco&6&lateral&71599_s.bmp,1
AP-2&6&lateral&28312_s.bmp,nuf&6&lateral&59429_s.bmp,0
grh&6&lateral&77501_s.bmp,sls&6&lateral&26331_s.bmp,1
CG12424&6&lateral&75567_s.bmp,MICAL-like&6&lateral&70630_s.bmp,0
nub&6&lateral&33346_s.bmp,Gasp&6&lateral&23841_s.bmp,1
Cyp6t1&6&lateral&32347_s.bmp,mas&6&lateral&60235_s.bmp,0
gsb&6&lateral&76959_s.bmp,l(1)G0196&6&lateral&12657_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG5800&6&lateral&30605_s.bmp,1
HGTX&6&lateral&30351_s.bmp,CG4680&6&lateral&60532_s.bmp,1
CG11347&6&lateral&9167_s.bmp,CG8861&6&lateral&54578_s.bmp,0
mub&6&lateral&13595_s.bmp,CG9629&6&lateral&5262_s.bmp,0
Optix&6&lateral&53018_s.bmp,CG8483&6&lateral&61406_s.bmp,1
knrl&6&lateral&14697_s.bmp,CG18599&6&lateral&19535_s.bmp,0
CG10669&6&lateral&21270_s.bmp,CG13631&6&lateral&20404_s.bmp,0
Hsf&6&lateral&15168_s.bmp,CG31038&6&lateral&71492_s.bmp,1
smp-30&6&lateral&28214_s.bmp,pyd&6&lateral&23557_s.bmp,0
Rel&6&lateral&6649_s.bmp,CG3624&6&lateral&71203_s.bmp,1
Osi14&6&lateral&64761_s.bmp,CG31324&6&lateral&52124_s.bmp,0
Rel&6&lateral&6649_s.bmp,RhoGAP18B&6&lateral&68445_s.bmp,1
CG15211&6&lateral&24469_s.bmp,Hs6st&6&lateral&61427_s.bmp,0
tkv&6&lateral&17722_s.bmp,Sulf1&6&lateral&12148_s.bmp,0
CG2003&6&lateral&36284_s.bmp,l(3)82Fd&6&lateral&56531_s.bmp,0
Hr46&6&lateral&22506_s.bmp,mas&6&lateral&60236_s.bmp,1
Rel&6&lateral&6647_s.bmp,CG14960&6&lateral&26767_s.bmp,1
Ubx&6&lateral&78444_s.bmp,ap&6&lateral&18317_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,uzip&6&lateral&10765_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG3376&6&lateral&17495_s.bmp,1
ferrochelatase&6&lateral&65027_s.bmp,CG5966&6&lateral&61858_s.bmp,0
sna&6&lateral&21594_s.bmp,CG32473&6&lateral&26532_s.bmp,1
so&6&lateral&16998_s.bmp,NetA&6&lateral&26878_s.bmp,1
CG30116&6&lateral&16150_s.bmp,CG2016&6&lateral&32937_s.bmp,0
grh&6&lateral&77499_s.bmp,CG13822&6&lateral&26964_s.bmp,1
CG31523&6&lateral&56275_s.bmp,Ect4&6&lateral&68070_s.bmp,0
sna&6&lateral&21595_s.bmp,CG32473&6&lateral&26539_s.bmp,1
kay&6&lateral&22372_s.bmp,CG6981&6&lateral&12095_s.bmp,1
lab&6&lateral&19761_s.bmp,CG8483&6&lateral&61412_s.bmp,1
drm&6&lateral&9814_s.bmp,l(2)05510&6&lateral&56183_s.bmp,1
CG2083&6&lateral&9016_s.bmp,CG9780&6&lateral&54348_s.bmp,0
repo&6&lateral&60370_s.bmp,CG14598&6&lateral&34959_s.bmp,1
peb&6&lateral&75464_s.bmp,CG17323&6&lateral&54696_s.bmp,0
Dr&6&lateral&20819_s.bmp,gl&6&lateral&22456_s.bmp,1
lab&6&lateral&19766_s.bmp,ara&6&lateral&38830_s.bmp,1
ken&6&lateral&22790_s.bmp,Fkbp13&6&lateral&77889_s.bmp,1
Pepck&6&lateral&42958_s.bmp,Hsp27&6&lateral&8213_s.bmp,0
CG5886&6&lateral&4589_s.bmp,CG8560&6&lateral&70292_s.bmp,0
Bx&6&lateral&40053_s.bmp,Chd64&6&lateral&54820_s.bmp,0
grh&6&lateral&77499_s.bmp,sgl&6&lateral&10723_s.bmp,1
CG14629&6&lateral&20338_s.bmp,HLH106&6&lateral&21485_s.bmp,0
grh&6&lateral&77499_s.bmp,CG31781&6&lateral&45619_s.bmp,1
tup&6&lateral&16233_s.bmp,Aats-ala-m&6&lateral&38041_s.bmp,1
aret&6&lateral&39680_s.bmp,CG11453&6&lateral&34321_s.bmp,0
E2f&6&lateral&22439_s.bmp,corto&6&lateral&14451_s.bmp,1
gsb&6&lateral&76933_s.bmp,disco&6&lateral&71599_s.bmp,1
