Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
Hr39,CG9171,1,0.786534387,1
Hr39,CG9194,1,0.703706508,1
Hr39,CG9297,1,0.639641413,1
Hr39,CG9522,1,0.76183804,1
Hr39,CG9990,1,0.714762901,1
Hr39,coro,1,0.768239673,1
Hr39,Cyp18a1,1,0.744134534,1
Hr39,Cyp301a1,1,0.766111817,1
Hr39,Cyp9b2,1,0.790483215,1
Hr39,Dat,1,0.781290733,1
Hr39,Deaf1,1,0.784463218,1
Hr39,dp,1,0.781401502,1
Hr39,Dys,1,0.74901412,1
Hr39,Eb1,1,0.657853033,1
Hr39,ed,1,0.780741888,1
Hr39,Egfr,1,0.77637011,1
Hr39,emp,1,0.780180606,1
Hr39,Fkbp13,1,0.803711882,1
Hr39,fkh,1,0.762897261,1
Hr39,for,1,0.764270468,1
Hr39,fra,1,0.718370917,1
Hr39,ft,1,0.797671417,1
Hr39,Gclm,1,0.76643602,1
Hr39,G-ialpha65A,1,0.741865697,1
Hr39,Gld,1,0.769321612,1
Hr39,GlyP,1,0.65940384,1
Hr39,Gp150,1,0.686712423,1
Hr39,grh,1,0.75364234,1
Hr39,Gs2,1,0.791775588,1
Hr39,heph,1,0.795570772,1
Hr39,Hr46,1,0.773174191,1
Hr39,ImpE2,1,0.749302262,1
Hr39,jbug,1,0.785416563,1
Hr39,katanin-60,1,0.658623973,1
Hr39,kay,1,0.75759224,1
Hr39,ko,1,0.744261285,1
Hr39,Lac,1,0.771172132,1
Hr39,larp,1,0.673744697,1
Hr39,m1,1,0.802940887,1
Hr39,MESR3,1,0.799460207,1
Hr39,Mmp1,1,0.789132973,1
Hr39,Mnt,1,0.79102838,1
Hr39,mts,1,0.776856303,1
Hr39,mub,1,0.751874527,1
Hr39,nahoda,1,0.731233041,1
Hr39,nmo,1,0.688076437,1
Hr39,noc,1,0.78436623,1
Hr39,nuf,1,0.780245957,1
Hr39,numb,1,0.78284925,1
Hr39,ogre,1,0.731900321,1
Hr39,Osi2,1,0.726084336,1
Hr39,Osi6,1,0.737334193,1
Hr39,osp,1,0.79640753,1
Hr39,Pax,1,0.745076837,1
Hr39,pgant5,1,0.804116323,1
Hr39,Pgk,1,0.696474372,1
Hr39,pip,1,0.802027018,1
Hr39,Pvf2,1,0.79052135,1
Hr39,pyd,1,0.768867351,1
Hr39,qm,1,0.757488987,1
Hr39,Rab5,1,0.767825047,1
Hr39,Rgk1,1,0.712896903,1
Hr39,RhoL,1,0.792810482,1
Hr39,sano,1,0.797720449,1
Hr39,Sema-5c,1,0.764188983,1
Hr39,shg,1,0.764850157,1
Hr39,Skeletor,1,0.775957973,1
Hr39,smi35A,1,0.732803914,1
Hr39,sm,1,0.785244406,1
Hr39,sn,1,0.794507388,1
Hr39,SP1173,1,0.794197696,1
Hr39,Stam,1,0.72098253,1
Hr39,stumps,1,0.677706003,1
Hr39,Sulf1,1,0.773774507,1
Hr39,TSG101,1,0.674052337,1
Hr39,Tsp66E,1,0.786812545,1
Hr39,ttk,1,0.711717475,1
Hr39,wun,1,0.759625195,1
Hr39,zf30C,1,0.777208843,1
Hr46,Aats-thr,1,0.840540123,1
Hr46,Antp,1,0.846167662,1
Hr46,apt,1,0.848914823,1
Hr46,Argk,1,0.824571392,1
Hr46,beat-IIa,1,0.863552581,1
Hr46,betaTub60D,1,0.862997088,1
Hr46,B-H1,1,0.853321308,1
Hr46,bib,1,0.845153438,1
Hr46,BicD,1,0.87409276,1
Hr46,Bj1,1,0.83517666,1
Hr46,bowl,1,0.855631196,1
Hr46,br,1,0.848703342,1
Hr46,Btk29A,1,0.83332864,1
Hr46,btsz,1,0.871791284,1
Hr46,bun,1,0.847606452,1
Hr46,c12.1,1,0.85537541,1
Hr46,capt,1,0.830486541,1
Hr46,capu,1,0.856261817,1
Hr46,CBP,1,0.811888872,1
Hr46,CG10082,1,0.839876608,1
Hr46,CG10211,1,0.849526114,1
Hr46,CG10249,1,0.845660848,1
Hr46,CG10625,1,0.851500085,1
Hr46,CG10657,1,0.841528481,1
Hr46,CG10960,1,0.849892204,1
Hr46,CG11353,1,0.874447438,1
Hr46,CG11380,1,0.850177791,1
Hr46,CG11455,1,0.836312787,1
Hr46,CG11727,1,0.85863329,1
Hr46,CG11905,1,0.853369279,1
Hr46,CG11966,1,0.866106911,1
Hr46,CG12075,1,0.834124359,1
Hr46,CG12206,1,0.87248279,1
Hr46,CG12214,1,0.838275431,1
Hr46,CG12268,1,0.827435494,1
Hr46,CG12424,1,0.827290173,1
Hr46,CG1273,1,0.851690624,1
Hr46,CG13188,1,0.859622472,1
Hr46,CG13315,1,0.839026524,1
Hr46,CG13606,1,0.873792732,1
Hr46,CG13607,1,0.863588632,1
Hr46,CG13624,1,0.868671227,1
Hr46,CG13631,1,0.861049206,1
Hr46,CG13676,1,0.924715796,1
Hr46,CG13822,1,0.83059955,1
Hr46,CG14253,1,0.850424025,1
Hr46,CG14291,1,0.833885433,1
Hr46,CG14830,1,0.855488268,1
Hr46,CG14995,1,0.853547153,1
Hr46,CG15544,1,0.857971848,1
Hr46,CG15589,1,0.85789353,1
Hr46,CG15828,1,0.804259412,1
Hr46,CG1600,1,0.79130858,1
Hr46,CG16959,1,0.870764405,1
Hr46,CG17265,1,0.857827971,1
Hr46,CG17838,1,0.845535054,1
Hr46,CG18507,1,0.843628478,1
Hr46,CG18522,1,0.843768505,1
Hr46,CG18599,1,0.839852823,1
Hr46,CG2162,1,0.846254135,1
Hr46,CG2918,1,0.826451242,1
Hr46,CG30115,1,0.862835908,1
Hr46,CG30194,1,0.856646263,1
Hr46,CG30497,1,0.868348622,1
Hr46,CG31038,1,0.868160353,1
Hr46,CG31523,1,0.896125722,1
Hr46,CG31534,1,0.87134022,1
Hr46,CG31559,1,0.858312254,1
Hr46,CG31781,1,0.830279577,1
Hr46,CG32066,1,0.840116842,1
Hr46,CG32137,1,0.856991179,1
Hr46,CG32264,1,0.847690721,1
Hr46,CG32473,1,0.856356273,1
Hr46,CG32556,1,0.84790756,1
Hr46,CG32982,1,0.828713102,1
Hr46,CG33275,1,0.846532174,1
Hr46,CG3394,1,0.836683255,1
Hr46,CG3777,1,0.864758032,1
Hr46,CG3835,1,0.855882036,1
Hr46,CG3838,1,0.843768458,1
Hr46,CG4019,1,0.867636779,1
Hr46,CG4221,1,0.856536243,1
Hr46,CG4502,1,0.844117831,1
Hr46,CG4538,1,0.84061955,1
Hr46,CG4721,1,0.822011145,1
Hr46,CG4829,1,0.849032609,1
Hr46,CG4914,1,0.844660529,1
Hr46,CG4984,1,0.847525663,1
Hr46,CG5023,1,0.856661671,1
Hr46,CG5130,1,0.86367328,1
Hr46,CG5873,1,0.83613234,1
Hr46,CG6040,1,0.852126869,1
Hr46,CG6409,1,0.833678352,1
Hr46,CG6418,1,0.84898715,1
Hr46,CG6847,1,0.858410858,1
Hr46,CG6910,1,0.811886644,1
Hr46,CG7185,1,0.831892848,1
Hr46,CG7337,1,0.851359141,1
Hr46,CG7526,1,0.836162603,1
Hr46,CG7702,1,0.838415545,1
Hr46,CG8031,1,0.820211016,1
Hr46,CG8036,1,0.850554842,1
Hr46,CG8312,1,0.844091648,1
Hr46,CG8486,1,0.860667134,1
Hr46,CG8547,1,0.859545851,1
Hr46,CG8552,1,0.875189948,1
Hr46,CG8668,1,0.863868027,1
Hr46,CG8740,1,0.849486659,1
Hr46,CG8861,1,0.840429874,1
Hr46,CG8920,1,0.825566995,1
Hr46,CG8965,1,0.853346886,1
Hr46,CG9005,1,0.842731404,1
Hr46,CG9134,1,0.851162768,1
Hr46,CG9171,1,0.814235758,1
Hr46,CG9391,1,0.808613314,1
Hr46,CG9416,1,0.855212509,1
Hr46,CG9522,1,0.815114832,1
Hr46,CG9657,1,0.833867753,1
Hr46,CG9990,1,0.840285275,1
Hr46,CG9993,1,0.857791861,1
Hr46,Cht3,1,0.841403551,1
Hr46,comm2,1,0.895037639,1
Hr46,cora,1,0.846714212,1
Hr46,coro,1,0.843852282,1
Hr46,ct,1,0.860722701,1
Hr46,Cyp18a1,1,0.85581702,1
Hr46,Cyp304a1,1,0.786595265,1
Hr46,dac,1,0.851941661,1
Hr46,dan,1,0.859174585,1
Hr46,Deaf1,1,0.841687345,1
Hr46,Dl,1,0.859344123,1
Hr46,dlp,1,0.866271068,1
Hr46,Dp1,1,0.82498911,1
Hr46,drongo,1,0.830164648,1
Hr46,dsx,1,0.845250124,1
Hr46,Dys,1,0.823030311,1
Hr46,E2f,1,0.856965423,1
Hr46,Ect3,1,0.859436942,1
Hr46,Ect4,1,0.842411956,1
Hr46,ed,1,0.870409554,1
Hr46,egl,1,0.826104324,1
Hr46,emp,1,0.861233587,1
Hr46,ena,1,0.869065736,1
Hr46,eya,1,0.854992792,1
Hr46,E(z),1,0.843806542,1
Hr46,Fkbp13,1,0.865760869,1
Hr46,FKBP59,1,0.846143227,1
Hr46,for,1,0.847389561,1
Hr46,fra,1,0.88647872,1
Hr46,ft,1,0.872833918,1
Hr46,fus,1,0.839140049,1
Hr46,Gclm,1,0.837842084,1
Hr46,Gef64C,1,0.882262335,1
Hr46,gem,1,0.826815219,1
Hr46,G-ialpha65A,1,0.852277042,1
Hr46,gk,1,0.846299876,1
Hr46,Gld,1,0.86177733,1
Hr46,Glu-RI,1,0.844396473,1
Hr46,Glycogenin,1,0.821096915,1
Hr46,Gp150,1,0.818862304,1
Hr46,grh,1,0.825902653,1
Hr46,GstS1,1,0.844165416,1
Hr46,gukh,1,0.87220952,1
Hr46,heph,1,0.873617178,1
Hr46,Hmgcr,1,0.814293194,1
Hr46,Hmgs,1,0.82723719,1
Hr46,Hr39,1,0.872264778,1
Hr46,ImpE2,1,0.834595786,1
Hr46,ImpL1,1,0.884719135,1
Hr46,inx2,1,0.871280966,1
Hr46,inx3,1,0.857426495,1
Hr46,inx7,1,0.815053691,1
Hr46,jbug,1,0.86742078,1
Hr46,jing,1,0.89260558,1
Hr46,jumu,1,0.861348826,1
Hr46,Keap1,1,0.838441461,1
Hr46,ko,1,0.855519199,1
Hr46,Kr-h1,1,0.820051612,1
Hr46,KrT95D,1,0.848474641,1
Hr46,l(3)05822,1,0.838167778,1
Hr46,Lac,1,0.868499207,1
Hr46,larp,1,0.80329572,1
Hr46,LpR2,1,0.835477159,1
Hr46,Lsd-2,1,0.769074344,1
Hr46,Mad,1,0.846480166,1
Hr46,mas,1,0.854168328,1
Hr46,mbc,1,0.834948313,1
Hr46,Mbs,1,0.838446271,1
Hr46,Mef2,1,0.848706684,1
Hr46,mei-S332,1,0.857057565,1
Hr46,MESR3,1,0.871745752,1
Hr46,milt,1,0.853825995,1
Hr46,Mnt,1,0.820974076,1
Hr46,mthl5,1,0.864580942,1
Hr46,mub,1,0.816015886,1
Hr46,nahoda,1,0.833410687,1
Hr46,NetA,1,0.861874455,1
Hr46,Nhe2,1,0.858009886,1
Hr46,nmo,1,0.803111875,1
Hr46,nompA,1,0.849294362,1
Hr46,nrv2,1,0.806426024,1
Hr46,nudC,1,0.836004556,1
Hr46,nuf,1,0.836120618,1
Hr46,numb,1,0.84675788,1
Hr46,Oatp58Dc,1,0.816318651,1
Hr46,ogre,1,0.821794805,1
Hr46,olf413,1,0.843001921,1
Hr46,Osi2,1,0.842645243,1
Hr46,Osi6,1,0.849067858,1
Hr46,osp,1,0.853096259,1
Hr46,Pde8,1,0.850791008,1
Hr46,Pdi,1,0.832120537,1
Hr46,peb,1,0.855279943,1
Hr46,pgant5,1,0.867446843,1
Hr46,Pif1A,1,0.815358543,1
Hr46,pip,1,0.852351641,1
Hr46,Pld,1,0.8566702,1
Hr46,prc,1,0.820150416,1
Hr46,ps,1,0.828253489,1
Hr46,Pvf2,1,0.838587872,1
Hr46,pyd,1,0.859020823,1
Hr46,RhoGAP19D,1,0.857716262,1
Hr46,rols,1,0.843233402,1
Hr46,rst,1,0.865376517,1
Hr46,sano,1,0.853625347,1
Hr46,sbb,1,0.840109403,1
Hr46,Sec61alpha,1,0.82899317,1
Hr46,Sema-2a,1,0.861071898,1
Hr46,Sema-5c,1,0.842525234,1
Hr46,Skeletor,1,0.841883634,1
Hr46,smi35A,1,0.848570868,1
Hr46,sm,1,0.852536019,1
Hr46,smp-30,1,0.751963372,1
Hr46,sn,1,0.85994792,1
Hr46,so,1,0.847580571,1
Hr46,SP1173,1,0.875162614,1
Hr46,Src64B,1,0.885631298,1
Hr46,st,1,0.834656372,1
Hr46,sug,1,0.836827672,1
Hr46,Sulf1,1,0.858531468,1
Hr46,Tapdelta,1,0.827779794,1
Hr46,toc,1,0.865100581,1
Hr46,toe,1,0.852561129,1
Hr46,Trim9,1,0.834772699,1
Hr46,Tsp42Eg,1,0.852356512,1
Hr46,Tsp66E,1,0.845417302,1
Hr46,Tsp96F,1,0.828286184,1
Hr46,ttk,1,0.817033719,1
Hr46,vimar,1,0.850619881,1
Hr46,zf30C,1,0.854011493,1
Hr96,Argk,1,0.486291392,0
Hr96,CG11876,1,0.437817425,0
Hr96,CG11905,1,0.585180635,1
Hr96,CG12054,1,0.495855055,0
Hr96,CG3106,1,0.477865298,0
Hr96,CG31145,1,0.640841092,1
Hr96,CG32037,1,0.462861712,0
Hr96,CG32369,1,0.48316782,0
Hr96,CG32626,1,0.496141751,0
Hr96,CG8785,1,0.53274758,1
Hr96,CG9194,1,0.486970325,0
Hr96,Fkbp13,1,0.54363706,1
Hr96,l(3)82Fd,1,0.493304945,0
Hr96,Msr-110,1,0.52445376,1
Hr96,nemy,1,0.484026143,0
Hr96,Nep2,1,0.545146486,1
Hr96,Pax,1,0.504388893,1
Hr96,ps,1,0.4884144,0
Hr96,Stam,1,0.42274147,0
Hr96,Tapdelta,1,0.478714345,0
Hsf,Aats-thr,1,0.43291026,0
Hsf,Act57B,1,0.65170103,1
Hsf,Act5C,1,0.60135478,1
Hsf,Act87E,1,0.554702,1
Hsf,Adf1,1,0.637012886,1
Hsf,Aldh-III,1,0.578997643,1
Hsf,alphaCop,1,0.54051237,1
Hsf,alpha-Est1,1,0.47099926,0
Hsf,alphaTub67C,1,0.61316236,1
Hsf,ara,1,0.555971702,1
Hsf,Argk,1,0.67163567,1
Hsf,Ark,1,0.51283914,1
Hsf,arr,1,0.72268677,1
Hsf,Atu,1,0.44781697,0
Hsf,bel,1,0.53997737,1
Hsf,betaTub60D,1,0.638905047,1
Hsf,Bgb,1,0.62261766,1
Hsf,B-H1,1,0.642943518,1
Hsf,bib,1,0.62984651,1
Hsf,BicD,1,0.615054758,1
Hsf,bic,1,0.51433076,1
Hsf,bowl,1,0.73478121,1
Hsf,brat,1,0.64068878,1
Hsf,Brf,1,0.59350055,1
Hsf,brk,1,0.638548561,1
Hsf,br,1,0.592313849,1
Hsf,Bsg25D,1,0.591771738,1
Hsf,bsk,1,0.57069898,1
Hsf,btd,1,0.618358525,1
Hsf,bun,1,0.647263487,1
Hsf,bw,1,0.36162913,0
Hsf,Bx,1,0.650658176,1
Hsf,Caf1,1,0.481222,0
Hsf,CAP,1,0.54760198,1
Hsf,cas,1,0.609508538,1
Hsf,CBP,1,0.73324114,1
Hsf,Cdc42,1,0.30940282,0
Hsf,ced-6,1,0.59892835,1
Hsf,cenG1A,1,0.693445565,1
Hsf,CG10026,1,0.524714467,1
Hsf,CG10082,1,0.488545895,0
Hsf,CG10211,1,0.67574742,1
Hsf,CG10267,1,0.52434802,1
Hsf,CG10359,1,0.504881153,1
Hsf,CG10440,1,0.514328887,1
Hsf,CG10672,1,0.42693377,0
Hsf,CG10710,1,0.6376954,1
Hsf,CG10737,1,0.624360493,1
Hsf,CG10924,1,0.46942358,0
Hsf,CG11208,1,0.498569947,0
Hsf,CG11267,1,0.422688417,0
Hsf,CG11370,1,0.65676522,1
Hsf,CG11444,1,0.445007623,0
Hsf,CG1146,1,0.652562477,1
Hsf,CG11617,1,0.59984846,1
Hsf,CG11727,1,0.56387877,1
Hsf,CG11771,1,0.34552354,0
Hsf,CG11966,1,0.665212093,1
Hsf,CG12011,1,0.65751976,1
Hsf,CG12038,1,0.486473765,0
Hsf,CG12054,1,0.619004135,1
Hsf,CG12104,1,0.514569243,1
Hsf,CG12262,1,0.499308364,0
Hsf,CG12374,1,0.58081338,1
Hsf,CG12702,1,0.50808567,1
Hsf,CG12708,1,0.596259377,1
Hsf,CG12723,1,0.64044759,1
Hsf,CG12869,1,0.577391803,1
Hsf,CG13003,1,0.68605685,1
Hsf,CG13183,1,0.796007753,1
Hsf,CG13188,1,0.49391986,0
Hsf,CG13252,1,0.53226,1
Hsf,CG13305,1,0.587938764,1
Hsf,CG13333,1,0.671297103,1
Hsf,CG13362,1,0.62403053,1
Hsf,CG13506,1,0.44567525,0
Hsf,CG13624,1,0.658252693,1
Hsf,CG13636,1,0.612319247,1
Hsf,CG13643,1,0.667923453,1
Hsf,CG13920,1,0.6831637,1
Hsf,CG14207,1,0.52309161,1
Hsf,CG14687,1,0.553716273,1
Hsf,CG14712,1,0.55842882,1
Hsf,CG14830,1,0.61242844,1
Hsf,CG14883,1,0.59603071,1
Hsf,CG14937,1,0.52834278,1
Hsf,CG14960,1,0.565021282,1
Hsf,CG15589,1,0.729545356,1
Hsf,CG15828,1,0.538958947,1
Hsf,CG1600,1,0.33563647,0
Hsf,CG1648,1,0.51289737,1
Hsf,CG1698,1,0.59106937,1
Hsf,CG17032,1,0.61473919,1
Hsf,CG17265,1,0.660842569,1
Hsf,CG17321,1,0.623512448,1
Hsf,CG1746,1,0.41321051,0
Hsf,CG1749,1,0.581937045,1
Hsf,CG17508,1,0.56769866,1
Hsf,CG17786,1,0.574658232,1
Hsf,CG17834,1,0.61060625,1
Hsf,CG17838,1,0.63861299,1
Hsf,CG18135,1,0.503332446,1
Hsf,CG1832,1,0.51349521,1
Hsf,CG18473,1,0.441949445,0
Hsf,CG18522,1,0.633346023,1
Hsf,CG18599,1,0.57857761,1
Hsf,CG1910,1,0.450865565,0
Hsf,CG2010,1,0.54972143,1
Hsf,CG2016,1,0.534438017,1
Hsf,CG2065,1,0.555273795,1
Hsf,CG2162,1,0.60199371,1
Hsf,CG2254,1,0.511780262,1
Hsf,CG2736,1,0.61394602,1
Hsf,CG2765,1,0.55655217,1
Hsf,CG2774,1,0.530837595,1
Hsf,CG2781,1,0.59576964,1
Hsf,CG2918,1,0.400272295,0
Hsf,CG30115,1,0.72500688,1
Hsf,CG30283,1,0.730138977,1
Hsf,CG30291,1,0.48228097,0
Hsf,CG30394,1,0.68962562,1
Hsf,CG30427,1,0.56979693,1
Hsf,CG30438,1,0.42665321,0
Hsf,CG30497,1,0.60871691,1
Hsf,CG31036,1,0.670226008,1
Hsf,CG31038,1,0.668034977,1
Hsf,CG31320,1,0.585792215,1
Hsf,CG31781,1,0.58507426,1
Hsf,CG32026,1,0.5347645,1
Hsf,CG32043,1,0.577636502,1
Hsf,CG32066,1,0.65380603,1
Hsf,CG32137,1,0.677743742,1
Hsf,CG32204,1,0.50907607,1
Hsf,CG32264,1,0.48458096,0
Hsf,CG32276,1,0.50012147,1
Hsf,CG32278,1,0.462521285,0
Hsf,CG32369,1,0.54692626,1
Hsf,CG32473,1,0.609866055,1
Hsf,CG32486,1,0.55704522,1
Hsf,CG32626,1,0.55348342,1
Hsf,CG3267,1,0.444298697,0
Hsf,CG32982,1,0.636429963,1
Hsf,CG33056,1,0.521802167,1
Hsf,CG33253,1,0.554471248,1
Hsf,CG33275,1,0.569006697,1
Hsf,CG3328,1,0.528069731,1
Hsf,CG33521,1,0.6219157,1
Hsf,CG3408,1,0.69812411,1
Hsf,CG3434,1,0.43983391,0
Hsf,CG3624,1,0.605838582,1
Hsf,CG3625,1,0.53065155,1
Hsf,CG3703,1,0.567025383,1
Hsf,CG3726,1,0.610203685,1
Hsf,CG3800,1,0.55063659,1
Hsf,CG3838,1,0.58167364,1
Hsf,CG3939,1,0.41749214,0
Hsf,CG3964,1,0.54029197,1
Hsf,CG3967,1,0.671289805,1
Hsf,CG4019,1,0.589668357,1
Hsf,CG4050,1,0.50720647,1
Hsf,CG4080,1,0.57651961,1
Hsf,CG4115,1,0.757433383,1
Hsf,CG4213,1,0.639394267,1
Hsf,CG4221,1,0.647958756,1
Hsf,CG4230,1,0.79301608,1
Hsf,CG4297,1,0.627693353,1
Hsf,CG4386,1,0.53957093,1
Hsf,CG4408,1,0.600486245,1
Hsf,CG4552,1,0.507445525,1
Hsf,CG4612,1,0.60439241,1
Hsf,CG4623,1,0.52642957,1
Hsf,CG4702,1,0.482267107,0
Hsf,CG4721,1,0.484311835,0
Hsf,CG4769,1,0.42664471,0
Hsf,CG4829,1,0.519646948,1
Hsf,CG4839,1,0.46207379,0
Hsf,CG4945,1,0.623453973,1
Hsf,CG5010,1,0.499023275,0
Hsf,CG5023,1,0.61641556,1
Hsf,CG5033,1,0.39670743,0
Hsf,CG5171,1,0.43072183,0
Hsf,CG5177,1,0.59671861,1
Hsf,CG5254,1,0.552175373,1
Hsf,CG5397,1,0.61522168,1
Hsf,CG5525,1,0.414874647,0
Hsf,CG5800,1,0.386976915,0
Hsf,CG5873,1,0.547194958,1
Hsf,CG6040,1,0.604403638,1
Hsf,CG6051,1,0.46814732,0
Hsf,CG6055,1,0.506752085,1
Hsf,CG6340,1,0.48884,0
Hsf,CG6345,1,0.69315535,1
Hsf,CG6398,1,0.662232785,1
Hsf,CG6512,1,0.38082704,0
Hsf,CG6765,1,0.628848357,1
Hsf,CG6904,1,0.57426992,1
Hsf,CG6933,1,0.543243825,1
Hsf,CG7185,1,0.593555847,1
Hsf,CG7188,1,0.35936555,0
Hsf,CG7337,1,0.61482411,1
Hsf,CG7470,1,0.48723291,0
Hsf,CG7510,1,0.44619486,0
Hsf,CG7526,1,0.56230612,1
Hsf,CG7565,1,0.6452803,1
Hsf,CG7567,1,0.59096214,1
Hsf,CG7708,1,0.691359686,1
Hsf,CG7715,1,0.451802535,0
Hsf,CG7777,1,0.63854006,1
Hsf,CG7841,1,0.665941502,1
Hsf,CG8026,1,0.60549355,1
Hsf,CG8031,1,0.61158001,1
Hsf,CG8034,1,0.62698547,1
Hsf,CG8173,1,0.44857112,0
Hsf,CG8290,1,0.582891585,1
Hsf,CG8312,1,0.596173435,1
Hsf,CG8468,1,0.58937815,1
Hsf,CG8483,1,0.585911077,1
Hsf,CG8560,1,0.468303503,0
Hsf,CG8568,1,0.47376956,0
Hsf,CG8630,1,0.572665125,1
Hsf,CG8713,1,0.472654685,0
Hsf,CG8736,1,0.67559133,1
Hsf,CG8888,1,0.514499605,1
Hsf,CG8920,1,0.49234682,0
Hsf,CG8965,1,0.62546299,1
Hsf,CG8979,1,0.63438338,1
Hsf,CG9009,1,0.450103767,0
Hsf,CG9184,1,0.657784953,1
Hsf,CG9192,1,0.58552623,1
Hsf,CG9238,1,0.605239529,1
Hsf,CG9281,1,0.415971115,0
Hsf,CG9297,1,0.48503676,0
Hsf,CG9331,1,0.528378085,1
Hsf,CG9338,1,0.5455451,1
Hsf,CG9391,1,0.43088961,0
Hsf,CG9394,1,0.474719407,0
Hsf,CG9590,1,0.697040315,1
Hsf,CG9630,1,0.39758697,0
Hsf,CG9837,1,0.627564075,1
Hsf,CG9990,1,0.55753585,1
Hsf,Cha,1,0.62471199,1
Hsf,Cht3,1,0.646320183,1
Hsf,comm,1,0.592495025,1
Hsf,Coprox,1,0.532168,1
Hsf,cpb,1,0.596313437,1
Hsf,crol,1,0.557124527,1
Hsf,crp,1,0.69225448,1
Hsf,crq,1,0.708098915,1
Hsf,CycA,1,0.65520799,1
Hsf,CycB,1,0.70732915,1
Hsf,Cyp18a1,1,0.661775751,1
Hsf,Cyt-b5-r,1,0.26962429,0
Hsf,dac,1,0.63486223,1
Hsf,Deaf1,1,0.51929176,1
Hsf,Dg,1,0.596126599,1
Hsf,Dif,1,0.59540492,1
Hsf,Dl,1,0.643504124,1
Hsf,D,1,0.62274609,1
Hsf,dm,1,0.564549355,1
Hsf,Dp1,1,0.526799845,1
Hsf,dp,1,0.666076977,1
Hsf,DppIII,1,0.60167539,1
Hsf,drl,1,0.747799245,1
Hsf,Dr,1,0.4613601,0
Hsf,drm,1,0.568386615,1
Hsf,drongo,1,0.42448518,0
Hsf,drpr,1,0.57872352,1
Hsf,Dscam,1,0.661613525,1
Hsf,dve,1,0.639385045,1
Hsf,Dys,1,0.413225175,0
Hsf,Eb1,1,0.49885707,0
Hsf,Ect4,1,0.570677733,1
Hsf,edl,1,0.670352547,1
Hsf,ed,1,0.59696579,1
Hsf,Egfr,1,0.5613091,1
Hsf,e,1,0.556112706,1
Hsf,ena,1,0.69863117,1
Hsf,en,1,0.710173597,1
Hsf,eya,1,0.78231317,1
Hsf,E(z),1,0.54816574,1
Hsf,fj,1,0.56586063,1
Hsf,FKBP59,1,0.568413923,1
Hsf,fkh,1,0.5959328,1
Hsf,fng,1,0.752154066,1
Hsf,fra,1,0.4488847,0
Hsf,fs(1)h,1,0.60033831,1
Hsf,ft,1,0.62046504,1
Hsf,Gasp,1,0.656754292,1
Hsf,Gclm,1,0.63286781,1
Hsf,gcm,1,0.624933035,1
Hsf,Gef64C,1,0.711425426,1
Hsf,gem,1,0.484660873,0
Hsf,Gld,1,0.57099408,1
Hsf,gl,1,0.578767707,1
Hsf,Glycogenin,1,0.73007357,1
Hsf,GlyP,1,0.62587857,1
Hsf,Gp150,1,0.6278038,1
Hsf,grh,1,0.54697469,1
Hsf,Gs2,1,0.380878385,0
Hsf,gt,1,0.616363716,1
Hsf,gukh,1,0.649268993,1
Hsf,heph,1,0.731628445,1
Hsf,HGTX,1,0.62025124,1
Hsf,HLHm5,1,0.576425515,1
Hsf,HLHmbeta,1,0.6556392,1
Hsf,Hmgcr,1,0.62551233,1
Hsf,Hr39,1,0.588210487,1
Hsf,Hsp26,1,0.511170063,1
Hsf,Hsp27,1,0.621033372,1
Hsf,Hsp83,1,0.551786258,1
Hsf,Idgf4,1,0.55858137,1
Hsf,ImpL1,1,0.65917933,1
Hsf,inaD,1,0.57386756,1
Hsf,inx7,1,0.367848325,0
Hsf,Jafrac1,1,0.586212547,1
Hsf,jdp,1,0.55148053,1
Hsf,jing,1,0.711500615,1
Hsf,jp,1,0.57478154,1
Hsf,jumu,1,0.6256116,1
Hsf,katanin-60,1,0.49648568,0
Hsf,kay,1,0.593097083,1
Hsf,ken,1,0.58355404,1
Hsf,knrl,1,0.618166332,1
Hsf,ko,1,0.650622935,1
Hsf,Kr-h1,1,0.654059196,1
Hsf,Kr,1,0.62541166,1
Hsf,KrT95D,1,0.591384293,1
Hsf,l(2)09851,1,0.46304339,0
Hsf,l(2)efl,1,0.558550488,1
Hsf,Lac,1,0.742187143,1
Hsf,larp,1,0.49245614,0
Hsf,lid,1,0.57731096,1
Hsf,Lis-1,1,0.63652176,1
Hsf,lmd,1,0.632483398,1
Hsf,Lmpt,1,0.557926664,1
Hsf,lola,1,0.63198036,1
Hsf,LpR2,1,0.595108493,1
Hsf,Lsd-2,1,0.50327122,1
Hsf,Lsp1gamma,1,0.629112453,1
Hsf,m1,1,0.59468961,1
Hsf,Mad,1,0.54561341,1
Hsf,MAGE,1,0.67849851,1
Hsf,mask,1,0.50083768,1
Hsf,mas,1,0.542293905,1
Hsf,mbc,1,0.498495565,0
Hsf,Mbs,1,0.605555745,1
Hsf,Mef2,1,0.627853438,1
Hsf,mei-P26,1,0.47879139,0
Hsf,mfas,1,0.645468747,1
Hsf,Mgat2,1,0.62233752,1
Hsf,Mhcl,1,0.528832923,1
Hsf,milt,1,0.639079883,1
Hsf,Mlc2,1,0.604581613,1
Hsf,Mlf,1,0.7452963,1
Hsf,Mmp1,1,0.58875467,1
Hsf,Mnt,1,0.49985275,0
Hsf,Mp20,1,0.474839925,0
